label,youtube_id,time_start,time_end,split
climbing ladder,zdQzcM-WzS0,4,14,test
climbing ladder,zgptzWChBDs,2,12,test
climbing ladder,zpgmWDjX8GE,21,31,test
climbing tree,--8YXc8iCt8,2,12,test
climbing tree,-SNPOUAt7Rg,49,59,test
climbing tree,0UyhAFudxyQ,29,39,test
climbing tree,1WMidS2B8lM,4,14,test
climbing tree,1ebdMEnBwpM,0,10,test
climbing tree,4VuGP6SAoHE,52,62,test
climbing tree,4W9VvZL-WT8,6,16,test
climbing tree,5Cn4rMCgHQM,59,69,test
climbing tree,5cwtvLJ7wxo,1,11,test
climbing tree,5jVygjpuEQU,34,44,test
climbing tree,72PEZjijk8o,2,12,test
climbing tree,7ISlNSoERm0,0,10,test
climbing tree,7ou52QoMH60,55,65,test
climbing tree,8kRJqfsde5U,87,97,test
climbing tree,96F2yjTTcf0,22,32,test
climbing tree,AC_jABJ-FB4,0,10,test
climbing tree,B0Xl5HM3R1M,29,39,test
climbing tree,BklJ8o8r_QQ,2,12,test
climbing tree,C3NUdRfdiEU,332,342,test
climbing tree,CPhBFxb_Lko,30,40,test
climbing tree,CRWezS3qZQo,66,76,test
climbing tree,CfjJQUWdgqU,8,18,test
climbing tree,DQhvj9RXYeA,0,10,test
climbing tree,Ec2jrvKXV3k,66,76,test
climbing tree,G3QvEe4ryUk,31,41,test
climbing tree,GSch1mciLrU,2,12,test
climbing tree,HRsQAwmpabE,0,10,test
climbing tree,HvmBlQbABcE,61,71,test
climbing tree,I0LT-yedqIw,10,20,test
climbing tree,IZAN89AQHWE,2,12,test
climbing tree,JUi869p7bcs,34,44,test
climbing tree,JbMG0ORO3Mo,80,90,test
climbing tree,JjI3kxmTzXA,8,18,test
climbing tree,LZPAHM3B_U4,1,11,test
climbing tree,MQe3lTVhgCQ,7,17,test
climbing tree,NGp5ZCvPy0Q,189,199,test
climbing tree,NQJdxwAgx-o,1,11,test
climbing tree,NmXD0ayEItw,4,14,test
climbing tree,OHt2S9dwh1U,282,292,test
climbing tree,OycxmsJgPKs,17,27,test
climbing tree,PLlQ8FeVto0,33,43,test
climbing tree,PU5iYfSD3H0,74,84,test
climbing tree,Pzp5VY5VVo0,62,72,test
climbing tree,R16GPr-2IT4,98,108,test
climbing tree,RGxsulLBNw8,58,68,test
climbing tree,RKLLn0A4w_w,46,56,test
climbing tree,RW5j2g46aFU,13,23,test
climbing tree,SOqymDtmv48,141,151,test
climbing tree,T0-tK90GSVs,42,52,test
climbing tree,Ti7X-Sodkik,31,41,test
climbing tree,TtPrhx1tlmc,16,26,test
climbing tree,TvoHtFS9uJg,104,114,test
climbing tree,VLEDAxOeY00,14,24,test
climbing tree,WHoxzpwvcfo,3,13,test
climbing tree,WMe0iB82WjE,15,25,test
climbing tree,XR5Um0EGHFE,150,160,test
climbing tree,Y-aitrMTL8M,2,12,test
climbing tree,Z28YWs6GufI,11,21,test
climbing tree,_5WbupnCZYA,88,98,test
climbing tree,_8ZloFpFXy0,22,32,test
climbing tree,_P6zO6sNT_8,2,12,test
climbing tree,a3PjyRiiaKY,16,26,test
climbing tree,b27O-Lsa6pk,1,11,test
climbing tree,czRUqPFGdkM,4,14,test
climbing tree,e_AEG_e7UHo,4,14,test
climbing tree,fEbNrw3H_Fw,15,25,test
climbing tree,frZUwKQiAgs,198,208,test
climbing tree,gJ9A_i5y0YA,36,46,test
climbing tree,gPBqxC83D9M,20,30,test
climbing tree,gWuSliJigSg,29,39,test
climbing tree,gstLKWCKzoo,47,57,test
climbing tree,hCANw1_JDB4,8,18,test
climbing tree,i5QQzFTvnFc,405,415,test
climbing tree,igZT1Ws8WWQ,1,11,test
climbing tree,j4yxyHnuAo8,23,33,test
climbing tree,mXtCEIMTKmY,10,20,test
climbing tree,mtiYMkwHOrc,6,16,test
climbing tree,n1eihDyihj8,76,86,test
climbing tree,p0h9bfh6TNc,3,13,test
climbing tree,pL1aU5f0MiQ,15,25,test
climbing tree,qJWKkRJ5DLQ,19,29,test
climbing tree,r3VYFOzq_fs,42,52,test
climbing tree,r54XSoTs_5s,189,199,test
climbing tree,ryx8HiWa2a0,10,20,test
climbing tree,sAMTq1eO_Xs,28,38,test
climbing tree,soNYD9yoVAY,22,32,test
climbing tree,t3_UYvz8rdg,207,217,test
climbing tree,tWoXq8vFYkY,285,295,test
climbing tree,uS2mC2jCHPQ,99,109,test
climbing tree,uxeTlD8jHXE,9,19,test
climbing tree,vcsKu6mvgcU,9,19,test
climbing tree,wMEbtIyrpgs,137,147,test
climbing tree,w_TuJEfwTFM,14,24,test
climbing tree,w_vrsPdrD4o,124,134,test
climbing tree,yiQD2BTanaA,7,17,test
climbing tree,yy9FJMvk_Io,14,24,test
coloring in,-iyUrCAkHGQ,33,43,test
coloring in,175G0e_5hjU,150,160,test
coloring in,1WoW01KWQNs,78,88,test
coloring in,2LvpcqmGaZE,479,489,test
coloring in,2_Aw5F3ApH4,0,10,test
coloring in,2wH5cUcTI98,8,18,test
coloring in,5b8hri6RW-g,59,69,test
coloring in,5ydO4umHyCU,2,12,test
coloring in,6B5pERKEBX0,17,27,test
coloring in,6BV9S5WSV6w,24,34,test
coloring in,6KML0J-NLOs,16,26,test
coloring in,6QAQO-VpVOA,23,33,test
coloring in,6WcGFk4cWFo,0,10,test
coloring in,6kcg6jhmSkw,167,177,test
coloring in,7zolkfZtoqI,3,13,test
coloring in,8Oa5Y6R4qSo,4,14,test
coloring in,9XezD2l4uqg,61,71,test
coloring in,AZAziK9vKN8,27,37,test
coloring in,BAuZEe6SHa4,5,15,test
coloring in,BJEcJJZGYko,54,64,test
coloring in,BRRVUzIFyYM,10,20,test
coloring in,C2VOmXkGJls,4,14,test
coloring in,Df5B_VRfkzk,8,18,test
coloring in,DgvM_jAYMT0,69,79,test
coloring in,EhY0tYu4la4,45,55,test
coloring in,F0I_Le40VTk,199,209,test
coloring in,GcjACwckgSI,207,217,test
coloring in,I3omaC97YoU,351,361,test
coloring in,KN4XX2EKyE0,195,205,test
coloring in,L2r5AvZm1hY,36,46,test
coloring in,LD1L0O6ANWI,0,10,test
coloring in,Lj0mzItnjQw,36,46,test
coloring in,NHf-NVeysqE,14,24,test
coloring in,PG8NvnORpac,3,13,test
coloring in,Pn6Wwc4-b_U,7,17,test
coloring in,Q1qJ9XqU1HU,5,15,test
coloring in,Q4EJ0WSgkKU,76,86,test
coloring in,QmicdezJcgc,39,49,test
coloring in,R1em6xEVKEg,68,78,test
coloring in,RG8VcwA2dYk,16,26,test
coloring in,S5Lj_lRCiWI,25,35,test
coloring in,SIImrGn5FLo,49,59,test
coloring in,SNHDQBHEYuQ,46,56,test
coloring in,Sa5NOVpsUZk,1,11,test
coloring in,TKljF9lZBoE,211,221,test
coloring in,UMM50zGEY2A,0,10,test
coloring in,V3bbzN1vjog,0,10,test
coloring in,VhST9dOQSEE,9,19,test
coloring in,Vnp28KW4h6s,15,25,test
coloring in,VpsOn0QMQbY,66,76,test
coloring in,W47_4dR7Nv8,66,76,test
coloring in,XUfMwOl6NmM,41,51,test
coloring in,YAaDQtebBw8,417,427,test
coloring in,Yp-uar2h7X4,77,87,test
coloring in,Z1_4VTi5LyU,23,33,test
coloring in,ZNdYJ4vV1qQ,85,95,test
coloring in,Zv7caJ2bi_U,1,11,test
coloring in,_uJcEoHzMnk,562,572,test
coloring in,a2qBTzDFz1w,23,33,test
coloring in,ajSq1FeBOhg,0,10,test
coloring in,ausr2YOe_KI,1,11,test
coloring in,azGbH9HqAow,455,465,test
coloring in,dHOv0vO-thQ,0,10,test
coloring in,eB2tgoD-OyE,0,10,test
coloring in,eK33v84aWRk,6,16,test
coloring in,ehdN0m732_4,2,12,test
coloring in,g46aN2bS8mo,0,10,test
coloring in,hiptJV57vdw,57,67,test
coloring in,iAAuHFdvcik,46,56,test
coloring in,k3I606aIJBI,0,10,test
coloring in,l-Y_6C_B1IY,7,17,test
coloring in,m3qu4VNnsWY,499,509,test
coloring in,mPxXjNuSLZw,241,251,test
coloring in,ml_FFdBjQAY,647,657,test
coloring in,o9QjxDu9l7M,161,171,test
coloring in,oWMS0LMTquc,0,10,test
coloring in,pBfJlatEFFI,1,11,test
coloring in,paaCHtfUXWQ,0,10,test
coloring in,qiLw5b9D21E,13,23,test
coloring in,rezzppBRl3w,7,17,test
coloring in,sVY4nXzsMiU,156,166,test
coloring in,u96rrdnO4s0,237,247,test
coloring in,uAgoqASGhEg,0,10,test
coloring in,vENJZW5kbXI,255,265,test
coloring in,vOC8l5-t4vk,54,64,test
coloring in,vuPvx0tu4_Y,21,31,test
coloring in,whkMno5K_rY,10,20,test
coloring in,yJxFcli-YeI,0,10,test
coloring in,yswhm21mUB4,197,207,test
coloring in,zK9DG_0m7no,551,561,test
coloring in,zMJq6W9tayY,31,41,test
combing hair,-R5JcpeGEDE,0,10,test
combing hair,08TZ_gD0E3s,155,165,test
combing hair,16_-OmuAmNg,12,22,test
combing hair,1wX6ffYyFVM,15,25,test
combing hair,1xgDeUCcwpg,173,183,test
combing hair,30oA43YEmk8,0,10,test
combing hair,31z5WwE11m0,44,54,test
combing hair,39POplESGuU,152,162,test
